nx,ny,datetime,u_m1ll,v_m1ll,aird_m1ll,p_m1ll,t_m1ll,q2_m1ll,u_m2ll,v_m2ll,aird_m2ll,p_m2ll,t_m2ll,q2_m2ll,u_m3ll,v_m3ll,aird_m3ll,p_m3ll,t_m3ll,q2_m3ll,u_m4ll,v_m4ll,aird_m4ll,p_m4ll,t_m4ll,q2_m4ll,u_m5ll,v_m5ll,aird_m5ll,p_m5ll,t_m5ll,q2_m5ll,smll
882,245,01/01/1996 13:00,-2.21,8.98,1.201,99179,286.27,2.814,0.01,0,1.197,98821,286.11,3.791,-0.02,0.06,1.193,98370,285.91,5.449,-0.03,0.08,1.188,97855,285.59,4.573,-0.23,0.82,1.181,97074,285.05,3.04,0
882,245,01/01/1996 14:00,-1.86,8.05,1.2,99156,286.28,2.191,0,0,1.197,98797,286.12,2.916,-0.01,0.06,1.192,98362,285.92,4.354,-0.02,0.08,1.187,97847,285.63,3.634,-0.22,0.74,1.18,97066,285.13,2.351,0
882,245,19/02/2014 05:00,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
882,245,01/01/1996 15:00,-1.76,7.94,1.199,99146,286.45,2.127,0,0,1.196,98788,286.29,3.354,-0.01,0.06,1.192,98353,286.09,5.041,-0.02,0.08,1.186,97838,285.78,4.196,-0.19,0.73,1.179,97057,285.28,2.629,0
882,245,01/01/1996 16:00,-0.91,7.05,1.2,99207,286.49,1.626,0,0,1.196,98849,286.4,1.949,-0.01,0.05,1.191,98398,286.29,2.916,0,0.06,1.186,97898,285.99,2.508,-0.11,0.7,1.179,97118,285.45,1.817,0
882,245,01/01/1996 17:00,-0.48,6.59,1.201,99224,286.42,1.407,0,0,1.196,98866,286.38,1.76,0,0.05,1.191,98415,286.33,2.728,0,0.06,1.186,97900,286.03,2.382,-0.1,0.67,1.179,97119,285.46,1.819,0
882,245,01/01/1996 18:00,-0.32,6.14,1.201,99252,286.33,1.189,0,0,1.197,98894,286.3,1.542,0.01,0.04,1.192,98443,286.28,2.509,-0.01,0.06,1.187,97928,285.98,2.163,-0.06,0.64,1.18,97147,285.42,1.592,0
882,245,01/01/1996 19:00,-0.21,4.78,1.202,99230,286.24,0.594,0,0,1.198,98872,286.21,1.417,0.01,0.05,1.192,98421,286.18,2.885,0.01,0.06,1.187,97906,285.88,2.194,-0.05,0.62,1.18,97125,285.33,1.38,0
882,245,01/01/1996 20:00,-0.08,4.15,1.201,99262,286.39,0.283,0.01,0,1.198,98904,286.3,1.214,0,0.05,1.192,98453,286.21,2.822,0,0.06,1.187,97954,285.91,2.132,-0.04,0.58,1.18,97173,285.37,1.224,0
882,245,01/01/1996 21:00,-0.05,4.2,1.202,99281,286.39,0.281,0,0,1.198,98923,286.32,1.183,0,0.04,1.193,98488,286.22,2.76,0.01,0.06,1.188,97973,285.91,2.102,-0.02,0.57,1.18,97193,285.38,1.099,0
882,245,01/01/1996 22:00,-0.08,4.14,1.202,99301,286.39,0.278,0,0,1.198,98943,286.31,1.121,0,0.04,1.193,98492,286.21,2.635,0,0.05,1.188,97977,285.9,1.977,-0.03,0.57,1.181,97196,285.37,1.004,0
882,245,19/02/2014 05:00,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
882,245,01/01/1996 23:00,-0.01,4.15,1.202,99302,286.38,0.276,0,0,1.198,98944,286.3,1.058,0.01,0.04,1.193,98493,286.2,2.572,0,0.06,1.188,97978,285.89,1.905,0,0.57,1.181,97197,285.37,0.996,0
882,245,02/01/1996 00:00,0.2,4.18,1.203,99357,286.34,0.265,0,0,1.199,98999,286.26,1.041,0,0.04,1.194,98548,286.14,2.506,0,0.06,1.189,98033,285.86,1.749,0.03,0.58,1.181,97252,285.4,0.685,0
882,245,02/01/1996 01:00,0.27,4.16,1.204,99401,286.24,0.266,0.01,0,1.2,99043,286.15,1.009,0.01,0.04,1.195,98592,286.04,2.443,0.01,0.05,1.19,98077,285.79,1.723,0.05,0.57,1.182,97296,285.39,0.687,0
882,245,02/01/1996 02:00,0.3,4.09,1.205,99427,286.09,0.238,0,0,1.201,99085,286.01,0.885,0,0.04,1.196,98634,285.91,2.195,0.01,0.05,1.191,98119,285.68,1.536,0.06,0.53,1.183,97338,285.29,0.626,0
882,245,02/01/1996 03:00,0.34,4.02,1.206,99439,285.93,0.207,-0.01,0,1.202,99081,285.86,0.698,0.01,0.04,1.197,98630,285.77,1.818,0.01,0.04,1.191,98115,285.54,1.287,0.07,0.51,1.184,97334,285.17,0.53,0
882,245,02/01/1996 04:00,0.46,4.02,1.206,99428,285.76,0.206,0.01,0,1.202,99070,285.69,0.526,0,0.03,1.197,98635,285.62,1.414,0.01,0.04,1.192,98120,285.41,1.021,0.07,0.48,1.184,97339,285.02,0.438,0
882,245,02/01/1996 05:00,0.41,3.9,1.207,99421,285.59,0.207,0,0,1.203,99063,285.55,0.493,0.01,0.03,1.198,98612,285.46,1.351,0.01,0.04,1.193,98097,285.25,0.958,0.07,0.47,1.185,97316,284.86,0.439,0
882,245,02/01/1996 06:00,0.41,4.02,1.208,99441,285.49,0.191,-0.01,0,1.204,99083,285.43,0.524,0,0.03,1.199,98632,285.36,1.413,0,0.05,1.193,98133,285.14,1.004,0.06,0.49,1.186,97336,284.75,0.437,0
